Essay,CU0_Actual,CU0_Predicted,CU5_Actual,CU5_Predicted
"  My team's roller coaster is the best design with much exciting parts and will make it to the end of the ride without stopping. The Gonzales family should love my ride because it contains much thrill, high drops, and very powerful. 
  According to data from my simulations my initial drop height is 5 m. My roller coaster is way more exciting than others because it creates lots more speed from how high the initial drop is. Since my roller coaster will have lots of speed to it, it will have enough kinetic energy to ride up the next hill. As a result of having lot's of kinetic and potential energy this will make my roller coaster have more thrill and excitement to my ride. My roller coaster cart changes quickly along the tracks. When it's cart is at the bottom of the hill, it's moving it fastest. Since all of the potential energy has been converted to kinetic energy, which means tons a speed and tons of fun. The law of conservation of energy states that energy can change forms, but energy can't be created or destroyed. On my roller coaster energy changes from potential to kinetic energy and back again. My data states that the best height of a hill is 4 m. It's the best height for my hill because it will have enough kinetic energy to ride over the hill since the hill height isn't taller or the same height as my initial drop. My data from my simulations prove that the best car mass is 56 kg. The larger the mass the larger the momentum. You want a lot of momentum since that creates more kinetic energy and it will be harder to slow down so my roller coaster won't stop. So I believe that 56 kg is the best car mass for my roller coaster which makes my roller coaster safe and fun.
    In conclusion the Gonzales Family should follow my recommendations about my best roller coaster design. My best roller coaster design should conclude an initial drop height of 5 m, hill height 4 m, and best car mass as 56 kg. This will cause much excitement and thrill to many people and it will make it to the end of the ride without stopping.  ",1,1,1,1
"Today, I will be telling you about the best design you can do for your new roller coaster, it will have the most speed, the most exciting, and most importantly, it will be safe. The following writing is the best roller coaster to make.
 For your initial drop, you are going to want to make the highest coaster you can, you want to do this because it will have the most total energy and will have the most speed off of the initial drop. When we were testing and experimenting with the best roller coaster, we noticed that when the initial drop was lower, the amount of Joules was severely slower than that of a higher drop. In trial 1, the drop was 5 meters. The total energy was 2932. It started as potential energy and once the car got moving it quickly became kinetic energy that moved the fastest out of all trials. In trial 2 of testing the initial drops, we set the height to 2 meters. This severely impacted the amount of energy the coaster had, at a measly1173 joules of energy, a whole 1000 less than the 5-meter height, a higher height will have more kinetic energy at the bottom and more at the top. Potential energy is the energy pent up inside mass, ready to be put in motion, that is kinetic energy. Energy never gets destroyed or created, this is called the law of conservation of energy. It shifts from one to the other, kinetic energy is the speed and motion part of energy determining how fast the coaster goes. You should choose the highest drop height to maximize the enjoyment of the ride and increase speed.
For your hill height, it must be less than the initial drop height if you want to get the car over the hill. The hill requires a certain amount of energy and for the coaster, we are making we will not have enough energy to make it up a higher hill without support from other forces. In trial 3 of adding hills, the hill height was 4 meters and the initial drop height was 5 meters. The car was safely able to make it over the track in the first run with more than enough energy, at a total of 2937 joules. However, when running trial 4, the hill height was 5 meters and the initial drop was also 5 meters. This trial did not have enough energy to make it up and was stuck going right up to the top and falling back down never stopping. When going up a hill you can feel the coaster slowing down. This is kinetic energy being converted into potential energy, when the car makes it over the hill, the potential energy is converted back into kinetic energy and starts to gain speed going down the hill. This car had the exact same amount of energy and was not able to make it through the ride, this is why you need to make a hill smaller than the initial drop height.
Lastly, you must consider the weight of the coaster, this is essential to the amount of total energy you want in your coaster. When we were running our trial on the mass of the coaster car, we had our hill height at 4 meters and our drop height at 5 meters. We had the coaster weight at 40 kg for trial 1. The total energy was
 1958 joules of energy, this would impact the speed because gravity is always pulling down, gravity will act faster if the car is heavier, this trial was the slowest out of all of them. When we ran our 4th trial, we had set the car to 60 kilograms. We had our hill and initial drop height the same as in trial 1. This change in weight made the car go much faster and had the most total energy at 2934 joules. This happened because gravity as I previously mentioned, is always pulling down, when it gets the car to go down it will at faster speeds than lighter cars.
This is why you should have the highest drop height, a hill just a little less than the drop height, and the biggest car you have.",1,1,1,1
"            On the roller coaster that the Gonzales family decides to make, there needs to be multiple things that are there to make the roller coaster run smoothly. And be able to make it back to the start safely. Adding a whole bunch of hill and loops will make the roller coaster super fun and exciting. But, adding the features that will make the roller coaster safe is necessary while building a roller coaster. So on the roller coaster the Gonzales family builds, add a hill that is very very close to the initial drop height but just a little bit shorter. Then, it has enough energy to make it over the hill. Having a cart with more mass will also help the roller coaster have more total energy. And more total energy will make the roller coaster better. 

            The first variable that needs to be included in the roller coasters track/design is the initial drop. If there is a hill on the roller coaster track, the hill needs to be shorter then the initial drop of the roller coaster. I learned in my data that when the initial drop was 4 m, and the hill height was 3.25, the roller coaster made it over the hill. When the initial drop was 4 m, and the hill height was 5, the roller coaster did not make it over the hill and it didn't make it to the end of the track. So when building the roller coaster, add a hill that is shorter then the initial drop but still pretty big. 

            When the initial drop height was higher, the more total energy it had. In my data I found that when the release height was 2 m, the potential energy at the top of the hill was 821 J and the KE at the bottom of the hill was 820 J. When the release height was 4.75 m, the potential energy was 1950 J at the top of the hill and the KE was 1949 J at the bottom of the hil. So that shows that the relationship between release height and PE is when the release height is higher, the total energy is higher. 

           The relationship between KE, PE, and total energy, effect the ride because when the ride has more energy the higher the initial drop is. The amount of KE and PE will ALWAYS = the amount of total energy no matter where you are in the roller coaster. The Law of Conservation of Energy says that energy can not be created or destroyed so the amount of total energy at the top will be the same of energy at the bottom. So if the roller coaster wants to have a ton of energy, having a really tall initial drop would be the best way to do that. 

           The amount of PE at the top of the hill was always more then the KE at the top of the hill in the trials that I did. But as the roller coaster went down, the energy switched to KE. At the initial drop in my trial when the drop was 4 m, the potential energy was 1642 J, at the bottom of the hill it all converted over to KE minus 1 J. 

            The mass of the cart effects the KE and PE. When the car weighs more, the more KE and PE the roller coaster is going to have. In my trial, when the car weighed 44 kg, the total energy was 1723 J. And, when the mass was 56 kg, the total energy was 2193 J. So that shows that the more mass the cart is the more energy the roller coaster is gonna have. So, the more energy the better, so making a cart with more mass would make the roller coaster better. 

            When making the roller coaster, make a cart with more mass and a higher initial drop. Using my data this proves that the higher the initial drop the more energy it has which the more energy the better the roller coaster. Having a cart that weighs more also provides more total energy. Adding a hill is a good idea but if the hill is taller then the initial drop height then the roller coaster would not make it over the hill and to the end. 

            ",1,1,1,1
"My proposal is this, you allow my team to give you an idea that could save your business  and open a new attraction to your park. my team has been working on this idea for a while now and we think you'll like it, it is called the Top Thrill Dragster. It involves science, technology, and physics and it will be able to make it to the end with pure thrill in the costumer's eyes. Our starting height of 4.5 m and car mass of 52 kg will always make it to the end of the ride with a hill in the middle of 4.25 m. With this height and mass, our ride starts with 2298 joules of PE, that changes to KE when at the bottom of the drop and making it over the hill and to the end with ease. The total energy of the ride being 2298, this does not change because the law of conservation energy stating ""energy cannot be created nor destroyed."" Even though PE and KE might change, this does not effect the total energy. The mass of the car, being 52 kg, makes it so it can make it over the hill because, the more mass you have, the more energy you have.",0,0,1,1
"Dear Mr. and Ms. Gonzales,

My suggestion for your roller coaster would be to make its drop height high. Making its drop height high would not only give it time to build velocity but also let you add more loops or hills to the track after the drop. The velocity would increase because the higher the initial drop height, the higher the amount of potential energy there is. Potential energy transfers into kinetic energy as the car drops from the initial drop height because of the Law of the Conservation of Energy. The Law of Conservation of Energy states that energy can't be created or destroyed, so the potential energy becomes kinetic energy. If you decide to add a hill, remember that the hill height must be lower than that of the initial drop because energy can't be created, the car won't gain enough energy to make it over any hills larger than the initial drop. Also note that the mass of the car will be a factor in the amount of total energy there is. A heavier car gains more potential energy than that of a lighter car. This is because of gravity and the velocity the heavier car gains. In the end, the choice is yours, but I would recommend that if you want a faster coaster, make the car weigh more, but if you want it to be a little slower, make the cart a bit lighter. Most importantly, make sure you make the drop height high and never make the hills taller than the initial drop height.


",1,1,1,1
"Dear, The Gonzalez Family 

I think the best roller coaster we could build would be a roller coaster with three hills and two inversions. Both inversions would come after the two of the hills, the hills would be all in different parts of the ride. There would be enough potential energy to get over all hills and inversions. The initial height would be 120-150 feet, the weight of the coaster would be 80-100 kilograms to give the most speed through the ride. 

Sincerely",0,0,0,0
"Dear, the Gonzales Family 
I have been doing a lot of research on roller coasters. I believe that my idea would be a great addition to your park, attract a lot more people to come to your park. 
       The first thing is height everyone is looking for a tall, fast, stomach-dropping ride. I came up with is the ride will have a 4.05(m) release height. At the top of the release drop the PE will be at 1585(J) and the KE will be at 0(J). At the bottom of the release drop now the PE is at 1(J) and the KE is at 1584(J). 
       The total energy changes from PE to KE, Many times throughout the ride. This makes it speed it and slow down
 
  
sorry i didn't finish it completely slipped my mind  
",0,0,0,0
"Dear Gonzales family, for your new roller coaster you will have to add a higher dropping point and a smaller hill than the drop. You will have to follow the Law of Conservation of Energy. The more the car weighs the more energy you will have in total.

The higher the drop point affects how much PE and KE you have while on the ride. When the drop height is lower than the hill height the car will be unable to make it over the hill. When I drop the car at 5.00m height the PE at the top was 2443j. At the bottom, the KE was 2442j. Another drop point was 2.50m the PE was 1222j at the top and the KE was 1221j at the bottom. This proves that the higher the drop point is the more energy the roller coaster has. When the drop height was 4.50m and the will was 5.00m the car was unable to make it to the end of the track since the hill height needed more energy than the drop. This helped us decide where we should start our roller coaster and where to put the hills.

Energy cannot be destroyed or created. When a car is dropped at 3.50m the PE was at 1710j and the KE was at 0j. As the car moves along the roller coaster the PE transfers into KE. Once the car gets to the bottom of the roller coaster the KE is at 1710j and the PE is at 0j. This shows us how the energy doesn't go away and more energy is not created. Since no energy is lost or added you follow the law of Conservation of Energy.

The car that had the most mass had more total energy than the cars with a smaller mass. When the weight of the car was 45kg the total energy was 1964j. The car that weighed 60 kg had 2642j. This proves that the more mass you have means that you will have more energy. When you have more PE you will start at a higher drop and have more total energy than the roller coasters that have a shorter drop. This means that we should start our roller coaster at a higher drop. 

When you are building the new roller coaster make sure that the hill height is smaller than the drop. You will also need to keep in mind that energy cannot be created or destroyed. Also the more the car weighs the more total energy it will have.",1,1,1,1
"Dear the Gonzales family,
     Hello! I am writing to you to discuss the best roller coaster design. Our roller coaster is the best option for your theme park. This is because it will go the whole length without stopping and keeping the riders safe. 
A good roller coaster should have a higher drop height than any of the hills, a heavy car, and a high drop height. If the hills are higher the car will be unable to make it over. At the top of the hill the car has the max amount of potential energy (PE) and the greater the mass of the car the more total energy your ride has, the more hills you can put in. As you go up the hills the more PE you have and as you go down the hills that becomes KE. The reason you want more total energy is because none of that will be lost, the law of conservation of energy states that energy cannot be created or destroyed, it can only change. So no matter how great the PE or KE is you will always have the same amount of energy. The science behind having a higher drop height to help have more energy is because the higher the drop height the more TE. Proof of this can be found in an experiment done by someone at Deforest area middle school. They found that the drop height of 4.5m had 293 less joules of PE than the drop point of 5m. The height of your hills can also affect the roller coaster. Another study done by someone at DAMS showed that the hill has to be less than the initial drop height. They also found that the higher the hill the more PE it has at the top. The  hill with a height of 4.5m had 589 more joules of PE than a hill height of 3.51m. The more mass your car has the more total energy, this was proven by yet another student at DAMS. They found that a car with a mass of 55 kg had 254 less joules of PE than a car with a mass of 60kg. Overall in order to have a successful roller coaster you need to have a high drop height, hills shorter than the initial drop height, and a car with a heavier mass. Thanks for considering us to build your roller coaster, we can help make it fun and safe to make the theme park the best it can be! 
Sincerely, 
A member of Team Blue",1,1,1,1
"Dear Gonzales family,
I hope this letter finds you well. My team and I have discovered much about the physics of roller coasters in the past couple of days. Here are some important things for you all to know:

Firstly, the higher the initial drop height is the more potential energy the car will have at the top and the more kinetic energy it will have at the bottom of the coaster. Assuming nothing else is different between the coasters a coaster with an initial drop height of 3m will have more energy than a coaster with a drop height of 2m and less energy than a coaster with an drop height of 4m.

Additionally, when a car is at the top of a hill there is only potential energy and no kinetic. As the car moves down the hill that potential energy begins to convert to kinetic energy and by the time the car reaches the bottom there is only kinetic energy and no potential. The total amount of energy will stay the same.

Something important to understand is the Law of Conservation of Energy. It states that energy cannot be created nor destroyed only converted from one type to another. This means that the total amount of energy that a roller coaster car possesses will stay the same no matter where it is on the track, however the amount of kinetic and potential energy may fluctuate. The energy cannot be created or destroyed only converted, so when the amount of potential energy goes up the amount of kinetic will go down and vice versa.

Another thing to know is that the more mass a roller coaster car has the more potential energy it has at the top and the more kinetic energy it has at the bottom. Assuming nothing else is different between the coasters a coaster car with a mass of 50kg will have more energy than a coaster car with a mass of 40kg and less energy than a coaster car with a mass of 60kg.

Possibly the most important thing to know is that a roller coaster car cannot reach the end of the coaster if it has a hill that has a height that is higher or equal to the initial drop height. There simply is not enough energy for the car to make it up a hill that is taller than the initial drop height.

The big takeaways are that a good roller coaster has a high initial drop height, a car with a large mass, and doesn't have any hills with heights higher than the initial drop height. I look forward to working more on your coaster in the future!",1,1,1,1
"Dear Gonzales Family, 
If I were to design a roller coaster for Gonzales Park. I would make it known for its speed and its enjoyability before you ride. It would be called the Godzilla to kinda reference the name of the park and it would have a room that you enter showing the backstory about Godzilla and how he is today. Then they will move into a room where they take an elevator to a platform where the ride starts. Then it will have a gassed-powered start to make it go from 0-70  in 1-2 seconds(We will give a warning of course). Then with all the extra PE, it will then have a 40FT drop turning the PE into KE making the slingshot off into a loop. And then a 360-degree turn and then go into a hill which the ride would not be able to go up. Then the ride would start to move backward back through the 360 turn and back through the loop and back to where they started. This ride won't only bring many more to the ride, it will bring many to the park. I think this ride could change the entire future of this Park and changed the entire future of your guys' lives, and many more think a ride like the Godzilla would be one of the best decisions of your life.

",0,0,0,0
"If I were to design a roller coaster for the Gonzales theme park, i tell them the height of the initial drop must be higher than the hill that comes after it because if is not, the amount of total energy would be the same for both hills and with all the Potential energy, it still wouldn't be enough to get to the top of the hill. The relationship between kinetic energy and potential energy is at the top of a hill there will be more potential energy than Kinetic but as the car moves down the track the Potential energy and Kinetic Energy flip and at the bottom of the hill is where the Kinetic energy will be more than the potential energy. So if the hills were the same height it wouldn't have enough total energy to get to the top of the second hill, which is why the initial hill should always be higher than the additional hill. 
I would start with a higher initial hill so the higher it is the more total energy it will have and then it will go faster and be able to clear the additional hill in front of it.",0,1,0,0
"Dear, Gonzales family

The roller coaster design I have come up with will be a great addition to the park as my roller coaster is long, scary, exciting, has tons of inversions, a huge hill, a corkscrew, and rings of fire. The coaster will be made from titanium and the cart will be made from wood and weigh around 60kg. We will drop from a world record height of 500 feet through a loop with a hole in it. Then we will get pulled up 600 feet by magnets to a drop down into a loop that leads into a corkscrew and into under ground where you go upside down twice before coming to a stop. While the cart shouldn't be able to make it up the 600 ft hill since there isn't enough kinetic energy we will have magnets shoot and then pull you up. At the top of the hill there will be tons of potential energy since its very high up and the cart is very heavy. But when we get to the bottom of the drop there should be very little potential energy and tons of kinetic energy since the potential energy transformed into kinetic energy. This kinetic energy should help us get through the loop. we will get over the jump in the loop using magnets to keep the cart at a precise spot so there are no fatality's. Once through the loop the magnets will help us get to the top of the hill then when we are at the top there is a spot for people to get of if they don't wish to continue. Once all passenger who don't want to continue are off the cart now full of potential energy, drops having its potential energy transform into kinetic. Once at the bottom it will go through a loop into a cork screw and go under ground through to inversions to where magnets bring it to a stop. This is why the roller coaster i have come up with will be a great addition to the park.   ",1,0,1,0
"Dear Gondolas Family Some co-workers and I plan on trying to help you make a roller coaster ride for your park we found some things to help that I will tell you in the next few paragraphs.

We think that the smiler would be a great addition to your park. We have tested a few things and the first thing I would like to discuss is the height that I think is best for your roller coaster. So we can make this ride the best ride for the riders we should make the height for the initial drop 5.00. The initial drop should be 5.00 because the PE at the top of the drop was enough to let it get over hills for example the PE at the top was 2443 and at the bottom KE was at 0. This shows that we will have enough energy to send the cart at fast speeds.

Another thing we should discuss is the height of the hill I think the height of the hill should be 3.00. I think it should be 3.00 because it is low enough that we have enough KE to get over the hill. We have 518 KE at the bottom of the hill which will go down the more we go up and go up the more we go down so it's enough to help us get over the hill. But make sure that your hill is smaller than your drop or you won be able to make it over.

The last thing I think we should discuss is the mass of the cart. We should have the mass of the cart at 50. The cart should be at 50 because the bigger the mass of the cart the faster we go. The cart's PE at the top of the drop was 1566 and the KE at the bottom of the drop was 1952. So I think we should have it at 50 because then it's the perfect weight to get the cart to go fast and still get over the hills.

In conclusion, I think you should the Smiler to your park. Because it has the perfect hill height to give riders that thrill. It has the drop at the start to get the roller coaster moving. And it has the perfect mass of the cart to give the riders the feeling that they are going fast.",0,0,1,1
"In this letter of recommendation, I will go over why my roller coaster will be fun, the science behind it, and what are the requirements for the roller coaster cart to get to the end. I believe that a roller coaster with more total energy will be better for the riders and the hills have to be smaller than the initial drop height and to have the most speed the mass of the cart has to be very heavy. 

To have more energy the height of the initial drop must be high. I know this because in all of the tests I have made the higher the drop is the more total energy is involved with the simulation. I know this because to have more total energy you have to have the chance for kinetic energy. One good way to have lots of potential energy is to start high up in the air. This causes the cart to have lots of potential energy because as the cart goes down the drop the kinetic energy will build up. I know this is the case because, in my tests for my initial drops, I made the release height 4.07 m and the potential energy at the top of the drop 1987 J, and in a different test I made the height 3.6 m and the potential energy was 1759 J. The only problem is that one drop isn't going to make a fun roller coaster you still need to add some hills to it. I did just that. I kept the highest height I experimented with and added hills onto it four different times. My tests concluded that the hill has to be shorter than the initial drop. This is because when you have a set amount of energy that cannot be created or destroyed stated by the rule of conservation, you have to stay within the boundaries of the amount of energy you have on the coaster. If you were to add a hill higher than the drop the cart wouldn't be able to get to the end because the cart wouldn't have enough kinetic energy. I know this because in my research I played around with four different hills and I came across only one cart that didn't make it over and the height of the hill was 4.07 m other than this hill the cart made it over all of the shorter hills. This proves that you have to have a smaller hill than the initial height of your coaster if you want the cart to get to the end. Another way to add more speed and thus add more total energy would be to make them as heavy as possible. I know this because in my testing I kept the same initial drop height and the hill height of 3.05 m and changed the weight of the cart four times and figured out that the more mass the cart has the more total energy there will be on the coaster. This is because if the cart has more mass it will pick off more speed thus creating more kinetic energy and friction giving off more heat energy. In conclusion, I figured out that the potential energy plus kinetic energy is equal to the total energy in the coaster.",1,1,1,1
"Dear Gonzales family, your roller coaster is in great progress. So far, we've learned that the initial drop height should be as high as possible- the more energy, the better. We decided on an initial drop of 4.5m, because it allows enough energy for the cart while keeping the ride exciting. As for the hill after the drop, we plan on making the height as high as possible. According to our data, a hill height of 4m is the perfect combination of safety & fun. We've just completed testing on the car mass. A heavier car will create more energy. Keep in mind, the final design may vary from these plans after more trials & testing. 

That's all for the updates, but we want to bring up a few key points. First of all, to make the ride exciting, as I mentioned before, we need as much total energy as possible. At the top of the initial drop, there is only potential energy, and no kinetic. At any point in the ride, the potential & kinetic energy should always equal the total energy, thanks to the law of Conservation of Energy. This supports the idea that the initial drop height should be as high as possible. For both the initial drop & hill, the greater the height, the more energy. Once the car starts moving, the kinetic energy goes up and potential energy goes down. For example, in our first trial we used an initial drop height of 3m, this gave us 1466J of energy to work with. But when we used 4.5m for the drop, the total energy went up to 2199J. This proves that the greater height, the more energy. This is true for every trial. Additionally, the greater mass, the more energy. For example, when we tested a car mass of 50kg, the total energy was 2201J. When we went up to 60kg, the total energy also went up to 2641J. Finally, when the car is moving down the drop or down the hill, KE goes up and PE goes down. That's it for now! Let us know if you have any changes or recommendations.",1,1,1,1
"       When designing a fun roller coaster, there are many important factors to keep in mind including speed and height. But it is possible for a hill to be too high to climb and that some weights allow the car to move faster. Knowing the limits of what is possible in a roller coaster just involves knowing a few rules.
       One of the rules is that the taller the initial drop is, the more total energy the roller coaster cart has. According to the Initial Drop Data, the 2 meter drop had 782 total Joules while the 5 meter drop had 2443 total Joules. At the top of the hill, all of the Joules were PE. As it was going downhill, it started transferring to KE until it was only KE at the bottom. Furthermore, the 3 meter drop had exactly 391 more Joules than the 2 meter drop proving that higher hills have more energy which lets you get more velocity and faster speed.
       Another important rule to abide by is that any hill must be shorter than the previous hill's drop. With an initial drop of 3 meters, the car successfully climbed a 2.97 meter hill, but failed to climb the 3 meter hill because it had 0 KE before it reached the top. Likewise, the car didn't climb a 5 meter hill, but did climb a 2.5 meter hill. As long as the hill height is less than the drop height, it will have enough KE and the cart will be able to pass. 
       Lastly, the more mass a cart has, the more energy it has allowing for more speed. For example, the 40 kilogram cart had 1175 of PE Joules at the top of a 3 meter drop and 1175 Joules of KE at the bottom. The 60 kilogram cart had 1761 Joules on the same drop. The heavier carts will have more velocity going downhill allowing it to gain more speed and KE.
       All in all, to design a fun successful roller coaster, you just need speed and height. Heavier carts give you more speed and energy while slower carts do the opposite. And when adding hills, the hill just needs to be lower than the previous drop. The trick is balance. Once you figure out what works, everything blends together into a wonderful ride. ",1,1,1,1
"I recommend that the Gonzales family could make the roller coaster last longer to make people think that they are getting their money's worth. I also recommend that they make it more fun as well and hear how i think they can do that. First what they could do to make it last longer is have it go in loops so that the Gonzales family don't have to make the roller coaster long itself, just the time. What i mean by that is instead of them going around the track only one time, the Gonzales family could make it go around two time instead. A way that they can make it more fun is adding more twist and turns to their roller coasters. An idea for a roller coaster is that they can use a boost to boost the cart up 5 meters and add a few hills starting at 4, then 3.5, then 3, and so on until 2. The reason why i think the initial drop should be 5 meters is so that the cart has enough energy to make it over the 4 meter hill. And then after the car makes it over the 4 meter hill the drop will be giving them enough energy to make it over the 3.5 meter hill. And then after the car makes it over the 3.5 meter hill it will have enough energy to make it over the 3 meter hill and then it goes on and on. So that is my ideas to the Gonzales family to make their roller coasters better.",1,0,1,0
"There are many contributing factors and variables that go into designing a roller coaster that will be functional but still enjoyable for the rider.

A non negotiable factor for the best possible roller coaster design would be a decently high drop height. The initial drop height of the coaster has a huge impact whether or not the roller coaster will work. The initial drop height affects the amount of total energy present. The greater the height of the initial drop the more total energy. (PE+KE=TE) At the top of a track that has a higher initial drop height there is a larger amount of PE present (there would be 0 KE present). At the bottom of that same track there will be the same amount of total energy, just converted to KE. This is due to the fact that, at the top of the track the car is not in motion and therefore storing energy. This is the reason that all of the present energy is PE. There is all KE at the bottom or end of the coaster due to the motion of the coaster. The higher the initial drop, the more total energy there is. The date I collected proves this because in a trial where the initial drop height it 2m the total energy is 1067J. A trial with an initial drop height of 4m has a total energy of 2124J.

If a hill on the coaster is too tall, the car will not make it over. There would be no KE when it got to the highest point of the hill because the car wouldn't be in motion. In a trial with the hill height of 5m and the initial drop height of 4.5m the car didn't not go over and had 0 KE and the highest point it could be on the hill. If it did make it over the hill then the amount of KE and PE at the top of the hill was dependent on the height of the hill. The total energy would equal the amounts of KE and PE. At the top of the Initial drop there is 0 KE, the car's not in motion. At the top of a hill there is an amount of KE due to the fact that the car is in motion. The PE at the top of the initial drop equals the  PE+KE at the top of the hill. Any hills on this coaster need to be lower then the initial drop height for the car to go over.  More energy is required to get over a hill that is taller than the initial drop height. The law of conservation states that energy can't be created so when the initial drop height is lower than the hill there is not enough energy for the car to go over the hill.

This roller coaster car also will need a decent amount of mass. The more mass the car has the greater the amount of total energy.  A greater mass allows the car to move faster, the faster the car is moving the more energy it has. A car having the mass of 60kg moves faster along the track compared to a car with the mass of 40kg. The greater amount of energy has to come from somewhere, as the law of conservation says, energy can't be created or destroyed. In this case the energy come from a greater mass and therefore a greater speed.

As mentioned before and clearly highlighted here, there are many factors that go into creating the perfect roller coaster. Even a slight mistake or change in certain aspects of the coaster could affect the integrity making the coaster not able to be ridden, therefore it is extremely important to be precises and understand the science behind making a roller coaster work. ",1,1,1,1
"Here are some recommendations I would give you for your roller coaster. The higher you make the start the higher the energy is going to be the more fast and fun the rider will have. At 5 meters release height, the total energy is 2932, the energy is higher than 4 meters release height which is 2346 total energy. The drop height needs to be higher than the hills so that the car can get over. Ke + Pe = Te. Energy cannot be created in a closed system, so you must ensure you have enough energy to get over the hills. One to get more energy is to make the hill higher. Another way to get more energy is to make the car have a higher mass. A car with 60kg has 2937J of energy while a car with 42kg only has 2054J. The car at the top of the hill stopped has all of its energy as potential energy waiting to be spent. Once it has reached the bottom of the hill all of the Pe turns into Ke. Throughout the ride, the total energy remains the same. My design follows the requirements for energy with the drop being higher than both of the loops the cart can successfully make it to the end. My design is fast and fun with a high drop height and a heavy cart. Please choose my design.",1,1,1,1
"There are many things that need to go into the design of the roller coaster to make it safe, working, and fun. In this essay, I will be showing you what you need to include in your design and other facts to know about when it comes to energy and roller coasters. 

First off, when considering the height of the initial drop of the coaster, the initial drop height impacts the total energy of the roller coaster. The higher the drop height, the greater the potential energy will be which will then raise the kinetic energy and also the total amount of energy of the coaster. In trial 2 when the release height was 4 meters, the potential energy at the top of the drop was 2145, but in trial 1 when the release height was 5 meters, the potential energy at the top of the drop was 2443. This shows that when the height of the roller coaster is increased, the potential energy goes up. 

Secondly, at the start of the track, the PE is bigger and then when the coaster is going, the KE gets larger. And then at the end of the ride, the KE is bigger and the PE is 0 or 1 so then the total energy is bigger. In trial 5, when the release height was 4.5, the PE at the top was 2410. But as the car moved down the initial drop, the PE changed to 1 and the KE changed to 2409. This happened because at the top of the roller coaster, there is a ton of stored-up energy (PE) in the car because it's not moving. But then when the car starts to move, the stored energy is then put into motion, bringing up the KE and lowering the PE.

I also know that anytime throughout the ride on the coaster, the PE and KE will always equal the total amount of energy, even if the PE and KE change. For example In trial 3 when the release height was 3.75, at the top the PE was 2023 and the KE was 0 and then at the end of the ride, the PE was 1 and the KE was 2022, showing that when adding the PE and KE, they will always equal the total energy. The Law of Conservation of Energy states that energy can not be created nor destroyed, and the roller coaster ride proves this law. Because you can add up the PE and KE to get the total amount of energy, this shows that energy is never created nor destroyed during the ride. 

Another very important thing to take into consideration is that the initial drop height needs to be greater than the hill height or else the car won't be able to get over the hill successfully. And it will not make it to the end of the ride. I know this because in trial 4 when the hill height was 4.5 meters and the initial drop was 4 meters, the car did not make it over the hill. This is because the Law of Conservation of Energy says that energy can not be created, and the only way the car could make it over the hill would be for it to create more energy to move it over the hill. But, it can't because of the Law of Conservation. 

The last but not least thing that I learned is that the more mass the car has, the greater amount of PE, KE, and total energy the roller coaster will have. I know this because in trial 4 when the car had the greater mass of 60 kg, the amount of PE it had at the initial drop was 2350. And the KE it had at the bottom of the drop was 2347 and the total amount of energy was 2350. But then in trial 1 when the mass was the least it could be 40 kg, the PE was 1567 at the top of the initial drop and the total energy was. This shows that the greater the mass of the car, the more PE, KE and total energy it will have. And the car will also go faster when it is has a greater mass and slower when it has a smaller mass.

All of these ideas above are more than recommendations, they are requirements to make it the best, most safe, and fully functioning roller coaster you'll ever see. I promise that if you follow my ideas, you're sure to bring in a ton of business and have your visitors having fun for the whole day.",1,1,1,1
"the past few days I have been doing lots of test notes and data to find the best roller coaster that live up to expectation. like how the deigns will function use energy, making it to the end with out stopping, testing hills, and more. I have been test out how the weight of the car effects the ride. and I believe i have found the best design. one big thing i studied was the energy involved using kinetic energy (KE). KE is a energy that a object has do to its motion the fast the object moves the greater the kinetic energy. An object that is not moving has zero kinetic energy. then another energy is potential energy (PE). PE is stored energy. in a object do to its position its is gravitational measures is Jules depends on mass. the last energy we used is law of conservation. the law of conversation can not be created or destroyed but it can convert from one type of energy to another. all the energy works together because KE and PE are opposite so when goes down the other goes up and when you add that gives the total energy. on the roller coaster I design it starts up high in the air and the PE is very high do to the initial drop high. because The higher initial drop height the more PE and on the bottom there is more KE. the coaster we use is the heavyset coaster sitting a 60kg we did this cause the higher the mass of the car will give it more energy the 60kg car had a total energy of 2356. But the 40kg cart only had 1567 total energy. Because the wight of the car weighs it down to go faster. Then strait away that is very fast. It is a huge drop then there is a litle hill half the size of the drop. it is that size because the drop height has to be higher then the hill in order for it to go over and not go backwards. throughout the ride the total energy stays the same then on the bottom of the hill there is a big loop that uses the energy from the hill. Then there is three more little loops and when thats over you rap around to the bottom and that will be the end of the ride. my ride meets all of its requirements people who are pregnant. I call my ride deklan. hope you like it. 

",1,1,1,1
